total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
2304,583.61632699989843,4,12,1,4,3,0.27916344653354537E-008,1,39,0.27282250187968349,1,4668,0.3253887,0.1220189
2305,583.61632699989843,4,12,1,4,4,0.55079928346216766E-008,1,39,0.90451455658994193E-001,1,9553,0.1811903,0.6046788
2306,583.61632699989843,4,12,1,5,1,0.59623628618138512E-008,1,39,-2.2805759800563727,1,3618,0.8651421,0.3195017
2307,583.61632699989843,4,12,1,5,2,0.10041077621762873E-008,1,39,0.42709224945771662,1,4668,0.3721696,0.1185092
2308,583.61632699989843,4,12,1,5,3,0.50687870776022884E-009,1,39,0.96989971666289226E-001,1,9553,0.2304163,0.3599363
2309,583.61632699989843,4,12,1,6,1,-0.11204502005660774E-007,1,38,0.80003171073357549,1,9553,0.8637025,0.2638374
2310,583.61632699989843,4,12,1,6,2,-0.63238523124343648E-009,1,38,0.17922694774723888,1,4668,0.3311644,0.1165666
2311,583.61632699989843,4,12,1,6,3,0.18713070547817436E-009,1,38,-0.19670187415087990E-001,1,3618,0.1547794,0.5320961
2312,583.61632699989843,4,12,1,7,1,-0.33697661795987351E-008,1,38,-0.17199335019394388,1,3618,0.8599572,0.2989210
2313,583.61632699989843,4,12,1,7,2,-0.22098268374749533E-009,1,38,0.37298274599823045E-001,1,4668,0.3585429,0.1167767
2314,583.61632699989843,4,12,1,8,1,-0.42395012563364765E-009,1,38,0.26879393975910142E-001,1,9553,0.9142538,0.3117935
2315,583.61632699989843,4,12,1,9,1,-0.91409625063835371E-010,1,38,-0.45114861924142477E-001,1,3618,0.6374945,0.1195897
2316,583.61632699989843,4,12,1,10,1,-0.39571849800889181E-010,1,38,-0.21311997007420334E-001,1,3618,0.6766295,0.1270055
2317,601.63277906144936,4,13,1,1,1,0.10834223282523559E-001,1,38,17.373356054397370,1,4703,0.9845316,0.3642374
2318,601.63277906144936,4,13,1,1,2,-0.99118463130957665E-004,1,38,-3.6653930722843882,1,4666,0.3684966,0.2624639
2319,601.63277906144936,4,13,1,1,3,-0.44672302063328230E-004,1,38,-1.1564072565252819,1,3724,0.3462713,0.3399471
2320,601.63277906144936,4,13,1,1,4,-0.15715633196010918E-004,1,38,0.73336375066487669,1,9553,0.3455547,0.1937887
2321,601.63277906144936,4,13,1,1,5,-0.67653693657056227E-005,1,38,-0.18080994534508302,1,3759,0.3504738,0.1231483
2322,601.63277906144936,4,13,1,1,6,-0.31136558027638114E-005,1,38,0.98173930960959221E-001,1,9553,0.3638632,0.1746739
2323,601.63277906144936,4,13,1,2,1,-0.98020325677869317E-006,1,38,-62.610421094772732,1,3618,0.8395406,0.2671024
2324,601.63277906144936,4,13,1,2,2,0.14588685222787897E-006,1,38,6.9288297418804188,1,4668,0.3191718,0.2296128
2325,601.63277906144936,4,13,1,2,3,0.51842610986654725E-006,1,38,1.9551837327277226,1,4668,0.2793528,0.2165944
2326,601.63277906144936,4,13,1,2,4,0.78509388282128944E-006,1,38,0.79266389820056449,1,4668,0.3120602,0.1228327
2327,601.63277906144936,4,13,1,2,5,0.10601898752339105E-005,1,38,0.31081443880093307,1,4668,0.2898703,0.2579457
2328,601.63277906144936,4,13,1,2,6,0.70169686062675783E-006,1,39,0.14524714868422203,1,4668,0.1976473,0.2391324
2329,601.63277906144936,4,13,1,2,7,0.57844875245417702E-006,1,40,0.56430708500729967E-001,1,9553,0.2810034,0.6592501
2330,601.63277906144936,4,13,1,3,1,0.13053456862144160E-006,1,39,-34.551147905748522,1,3618,0.8323605,0.2676580
2331,601.63277906144936,4,13,1,3,2,0.54289200288273252E-007,1,39,3.6794580174761826,1,4668,0.3211094,0.2285304
2332,601.63277906144936,4,13,1,3,3,0.13449777062300444E-006,1,39,1.0892819949861252,1,4668,0.2790757,0.1920475
2333,601.63277906144936,4,13,1,3,4,0.15984362891003876E-006,1,39,0.43403397559118057,1,4668,0.3079835,0.1258832
2334,601.63277906144936,4,13,1,3,5,0.16838127732811677E-006,1,39,0.17916893464566847,1,4668,0.2754333,0.2526559
2335,601.63277906144936,4,13,1,3,6,0.10929193194473352E-006,1,39,0.77575538994701820E-001,1,9553,0.1957282,0.2955089
2336,601.63277906144936,4,13,1,4,1,0.10519784777811061E-006,1,39,-15.386887593404927,1,3618,0.8298200,0.2680476
2337,601.63277906144936,4,13,1,4,2,0.18622114998517616E-007,1,39,1.7568816284296989,1,4668,0.3218673,0.2165893
2338,601.63277906144936,4,13,1,4,3,0.13258581953175000E-007,1,39,0.55562479128714992,1,4668,0.2782539,0.1297688
2339,601.63277906144936,4,13,1,4,4,0.18649494605779159E-007,1,39,0.20480847795943444,1,4668,0.2871385,0.1897140
2340,601.63277906144936,4,13,1,4,5,0.17281385208689901E-007,1,39,0.97345524318618343E-001,1,9553,0.1935843,0.2862538
2341,601.63277906144936,4,13,1,5,1,0.23589844682261300E-007,1,39,-5.9496237887396104,1,3618,0.8284415,0.2677071
2342,601.63277906144936,4,13,1,5,2,0.48108119851171030E-008,1,39,0.93866969656839760,1,4668,0.3218328,0.1610581
2343,601.63277906144936,4,13,1,5,3,0.19442140497730757E-008,1,39,0.24360475091721456,1,4668,0.2697335,0.1241182
2344,601.63277906144936,4,13,1,5,4,0.29553114265930690E-008,1,39,0.10920209814803103,1,9553,0.2029243,0.4799174
2345,601.63277906144936,4,13,1,5,5,0.19813336523343435E-008,1,39,0.24362344779507036E-001,1,9553,0.2164154,0.3316153
2346,601.63277906144936,4,13,1,6,1,-0.13278162676014441E-007,1,38,-2.0383622968282529,1,3618,0.8274129,0.2677530
2347,601.63277906144936,4,13,1,6,2,-0.12340798275348562E-008,1,38,0.33216053210741059,1,4668,0.3220261,0.1538411
2348,601.63277906144936,4,13,1,6,3,0.61925398037912911E-010,1,38,0.85056033773847101E-001,1,4668,0.2675214,0.1256996
2349,601.63277906144936,4,13,1,7,1,-0.40458769823155220E-008,1,38,-0.61733672554557473,1,3618,0.8330800,0.2637716
2350,601.63277906144936,4,13,1,7,2,-0.26515374474203328E-009,1,38,0.11406374938048196,1,4668,0.3165907,0.1289037
2351,601.63277906144936,4,13,1,7,3,0.91859801023406007E-010,1,38,0.29106374729246647E-001,1,4668,0.2396684,0.1548673
2352,601.63277906144936,4,13,1,8,1,-0.45811118105467577E-009,1,38,-0.16275680473456014,1,3618,0.8359181,0.2550727
2353,601.63277906144936,4,13,1,8,2,-0.44254381860019280E-010,1,38,0.34359894462911482E-001,1,4668,0.3090908,0.1184763
2354,601.63277906144936,4,13,1,9,1,-0.12093488272729483E-009,1,38,0.39664413079365780E-001,1,9553,0.8971453,0.2402898
2355,601.63277906144936,4,13,1,10,1,-0.18428376839457017E-010,1,38,-0.67824050300016619E-001,1,3618,0.5105831,0.1173748
2356,601.63277906144936,4,13,1,11,1,-0.71967477961644111E-011,1,38,-0.15433641350296222E-001,1,3618,0.7901156,0.1179351
2357,628.65745715377579,4,14,1,1,1,0.14337471706684653E-001,1,38,18.600884591811393,1,4704,0.9796325,0.3462996
2358,628.65745715377579,4,14,1,1,2,-0.68942794509083922E-004,1,38,-6.0778172780168758,1,3759,0.3613515,0.2003782
2359,628.65745715377579,4,14,1,1,3,-0.83920544539720088E-004,1,38,-2.2948811990098763,1,3759,0.3177350,0.2424938
2360,628.65745715377579,4,14,1,1,4,-0.52468946803343328E-004,1,38,-0.86029207878581593,1,3759,0.2974432,0.2561740
2361,628.65745715377579,4,14,1,1,5,-0.22231745363073516E-004,1,38,-0.33241955511544524,1,3759,0.3149868,0.2226188
2362,628.65745715377579,4,14,1,1,6,-0.78083213594811117E-005,1,38,0.14644489250904735,1,9553,0.3429504,0.1731040
2363,628.65745715377579,4,14,1,1,7,-0.17371705838150348E-005,1,38,-0.41862276126492536E-001,1,10223,0.3271867,0.1321195
2364,628.65745715377579,4,14,1,2,1,0.87820598108981864E-006,1,38,-80.709289154939398,1,3653,0.7874372,0.1836046
2365,628.65745715377579,4,14,1,2,2,0.50823095688017070E-006,1,38,-9.8334954376422523,1,3653,0.2370820,0.2761612
2366,628.65745715377579,4,14,1,2,3,0.18360174883316494E-005,1,38,2.5767280120574263,1,4668,0.2467303,0.2272899
2367,628.65745715377579,4,14,1,2,4,0.54491554128513696E-005,1,39,0.55022491147918196,1,8867,0.2800830,0.3009321
2368,628.65745715377579,4,14,1,2,5,0.30962117895359520E-005,1,39,0.26782706352079322,1,9553,0.2639062,0.2098345
2369,628.65745715377579,4,14,1,2,6,0.16419071480401758E-005,1,39,0.12611314297276877,1,4703,0.3003043,0.1326140
2370,628.65745715377579,4,14,1,2,7,0.10350016543896126E-005,1,39,0.53637920230300458E-001,1,4703,0.3108852,0.1787067
2371,628.65745715377579,4,14,1,3,1,0.67492483986888702E-006,1,39,-77.707916009085309,1,3653,0.7357289,0.1851152
2372,628.65745715377579,4,14,1,3,2,0.28383980550823418E-006,1,39,-5.7274940586038863,1,3653,0.2500751,0.2374202
2373,628.65745715377579,4,14,1,3,3,0.58479685643710291E-006,1,39,1.0925745109130605,1,8868,0.2275202,0.2976684
2374,628.65745715377579,4,14,1,3,4,0.71177243065732388E-006,1,39,0.45943290666199532,1,4703,0.2657449,0.2315558
2375,628.65745715377579,4,14,1,3,5,0.51308382726210990E-006,1,39,0.23540921655016334,1,4703,0.2749938,0.1754403
2376,628.65745715377579,4,14,1,3,6,0.30413613813043232E-006,1,39,0.12146245528434949,1,4703,0.2816097,0.1457377
2377,628.65745715377579,4,14,1,3,7,0.19741611638876578E-006,1,39,0.57779135260807329E-001,1,4703,0.2889730,0.1726396
2378,628.65745715377579,4,14,1,4,1,0.16019669578891010E-006,1,39,-32.539441140109801,1,3653,0.7339537,0.1852716
2379,628.65745715377579,4,14,1,4,2,0.55373716086178057E-007,1,39,-2.3927484681774143,1,3653,0.2507137,0.2366155
2380,628.65745715377579,4,14,1,4,3,0.75379842800094444E-007,1,39,0.45818901266453754,1,8868,0.2274355,0.2967687
2381,628.65745715377579,4,14,1,4,4,0.87226478617325635E-007,1,39,0.21190642260459305,1,4703,0.2648900,0.2051652
2382,628.65745715377579,4,14,1,4,5,0.67583012161380232E-007,1,39,0.10652305981472879,1,4703,0.2746559,0.1523320
2383,628.65745715377579,4,14,1,4,6,0.45988658135996850E-007,1,39,0.53497680603598052E-001,1,4703,0.2737325,0.1695860
2384,628.65745715377579,4,14,1,5,1,0.48677365482815417E-007,1,39,-12.609229735305618,1,3653,0.7323335,0.1853837
2385,628.65745715377579,4,14,1,5,2,0.14781019280518411E-007,1,39,-0.91799630603859728,1,3653,0.2513306,0.2359616
2386,628.65745715377579,4,14,1,5,3,0.92695203375302934E-008,1,39,0.18552328162126097,1,8868,0.2272763,0.2839642
2387,628.65745715377579,4,14,1,5,4,0.92892353551220804E-008,1,39,0.97647911377286609E-001,1,4703,0.2640654,0.1551509
2388,628.65745715377579,4,14,1,6,1,-0.17461947574879921E-008,1,38,-4.3837263490023739,1,3653,0.7327014,0.1854248
2389,628.65745715377579,4,14,1,6,2,0.27028315810549587E-008,1,38,-0.29118964228742655,1,3653,0.2515061,0.2237132
2390,628.65745715377579,4,14,1,6,3,0.16818861204569060E-008,1,38,0.95472213192448641E-001,1,4703,0.2245546,0.1825844
2391,628.65745715377579,4,14,1,7,1,-0.82621537169899250E-009,1,38,-1.3450659151598330,1,3653,0.7359125,0.1827217
2392,628.65745715377579,4,14,1,7,2,0.52567667731115262E-009,1,38,0.13814581089658343,1,4703,0.2472946,0.1497056
2393,628.65745715377579,4,14,1,7,3,0.55571744459498871E-009,1,38,0.39653742958764643E-001,1,9553,0.1965607,0.2017803
2394,628.65745715377579,4,14,1,8,1,0.39090187638812577E-010,1,38,-0.36879948191865042,1,3653,0.7418220,0.1800677
2395,628.65745715377579,4,14,1,8,2,0.75983033157394200E-010,1,38,0.44674168560264460E-001,1,4703,0.2424157,0.1311468
2396,628.65745715377579,4,14,1,9,1,0.18415627650432238E-011,1,38,-0.73407554381076906E-001,1,3653,0.8113040,0.1699968
2397,628.65745715377579,4,14,1,10,1,0.38274483310646015E-010,1,38,-0.91412214330550093E-001,1,3653,0.5385755,0.1197866
2398,628.65745715377579,4,14,1,11,1,0.70088305916235508E-010,1,38,-0.23816366439180850E-001,1,3653,0.7351871,0.1220434
2399,669.19447429226557,4,15,1,1,1,0.18524687517735425E-001,1,38,-65.136668986513897,1,4667,0.9719679,0.1894752
2400,669.19447429226557,4,15,1,1,2,-0.25763358484857441E-003,1,38,-21.602225910482716,1,4667,0.1997202,0.2533296
2401,669.19447429226557,4,15,1,1,3,-0.21772104316567805E-003,1,38,-6.3851682442053486,1,3759,0.2877172,0.1474073
2402,669.19447429226557,4,15,1,1,4,-0.22295771058939307E-003,1,38,2.1418529391791035,1,4738,0.2288123,0.4618085
2403,669.19447429226557,4,15,1,1,5,-0.45845582417301811E-004,1,38,-0.86308505640351363,1,3759,0.2541731,0.1406884
2404,669.19447429226557,4,15,1,1,6,-0.25398899115749945E-004,1,38,-0.24071882044253681,1,10223,0.2873362,0.4756302
2405,669.19447429226557,4,15,1,1,7,-0.18766113168305699E-005,1,38,-0.11714170279289118,1,10223,0.2712409,0.1259551
2406,669.19447429226557,4,15,1,1,8,0.28340130374079604E-006,1,38,-0.27891582447018139E-001,1,4667,0.3509908,0.2076498
2407,669.19447429226557,4,15,1,2,1,0.10918368564309044E-005,1,38,-204.19531217089076,1,3653,0.7004028,0.1503830
2408,669.19447429226557,4,15,1,2,2,0.13065529191939984E-005,1,38,-17.207480966846358,1,3653,0.2131240,0.2016439
2409,669.19447429226557,4,15,1,2,3,0.53432524254097876E-005,1,38,4.2853098536393111,1,8868,0.1918835,0.2454765
2410,669.19447429226557,4,15,1,2,4,0.11366621725951005E-004,1,39,-1.4057766815071280,1,3759,0.2233798,0.2082526
2411,669.19447429226557,4,15,1,2,5,0.10890342944457811E-004,1,39,0.49763620143344178,1,4703,0.2217186,0.3554203
2412,669.19447429226557,4,15,1,2,6,0.40190811236910616E-005,1,39,0.32885998936654892,1,4703,0.2494924,0.1539073
2413,669.19447429226557,4,15,1,2,7,0.28183840118149911E-005,1,39,0.14275415202995678,1,4703,0.2741845,0.2425104
2414,669.19447429226557,4,15,1,2,8,0.11041239251912147E-005,1,39,0.69914214047723161E-001,1,4703,0.2435923,0.1759125
2415,669.19447429226557,4,15,1,3,1,0.79133770996902998E-006,1,39,-111.87585294492754,1,3653,0.6932925,0.1505601
2416,669.19447429226557,4,15,1,3,2,0.67919516157055834E-006,1,39,-9.0068378727261234,1,3653,0.2150822,0.2001411
2417,669.19447429226557,4,15,1,3,3,0.16648925615309460E-005,1,39,2.2624446437566683,1,8868,0.1902147,0.2527202
2418,669.19447429226557,4,15,1,3,4,0.20187090533789104E-005,1,39,-0.74836023700271581,1,3759,0.2213665,0.2053670
2419,669.19447429226557,4,15,1,3,5,0.20328273397929961E-005,1,39,0.27427596183520997,1,4703,0.2259589,0.3483124
2420,669.19447429226557,4,15,1,3,6,0.78660754641329275E-006,1,39,0.17793132343025223,1,4703,0.2451284,0.1572976
2421,669.19447429226557,4,15,1,3,7,0.56014212340533212E-006,1,39,0.79433486529469410E-001,1,4703,0.2625553,0.2553392
2422,669.19447429226557,4,15,1,4,1,0.36072517216082110E-006,1,39,-54.276859351477732,1,3653,0.6884252,0.1506361
2423,669.19447429226557,4,15,1,4,2,0.17676197604060265E-006,1,39,-4.3189425880569461,1,3653,0.2163861,0.1968278
2424,669.19447429226557,4,15,1,4,3,0.24714248615300580E-006,1,39,1.0931812854818292,1,8868,0.1902414,0.2523967
2425,669.19447429226557,4,15,1,4,4,0.30468291139479959E-006,1,39,-0.35669324546883108,1,3759,0.2219239,0.2049843
2426,669.19447429226557,4,15,1,4,5,0.32405462214901107E-006,1,39,0.13167006685997698,1,4703,0.2264126,0.3493280
2427,669.19447429226557,4,15,1,4,6,0.13162425560236130E-006,1,39,0.84972340783116579E-001,1,4703,0.2441073,0.1576015
2428,669.19447429226557,4,15,1,5,1,0.14042805059801732E-006,1,39,-22.182555901146273,1,3653,0.7001494,0.1505129
2429,669.19447429226557,4,15,1,5,2,0.51849729611038180E-007,1,39,-1.7427729806237553,1,3653,0.2133574,0.2004092
2430,669.19447429226557,4,15,1,5,3,0.36673883841947018E-007,1,39,0.49132342755011871,1,10162,0.1902112,0.2539966
2431,669.19447429226557,4,15,1,5,4,0.43572699732300967E-007,1,39,0.17766956258669214,1,10162,0.2218763,0.2048670
2432,669.19447429226557,4,15,1,5,5,0.47925414497362547E-007,1,39,0.53934768670646296E-001,1,4703,0.2242087,0.3515192
2433,669.19447429226557,4,15,1,6,1,0.17602819677941299E-007,1,38,-7.9750947087743409,1,3653,0.7173695,0.1498603
2434,669.19447429226557,4,15,1,6,2,0.69847133204972094E-008,1,38,0.68566767515526172,1,9112,0.2084255,0.2032838
2435,669.19447429226557,4,15,1,6,3,0.51161812125032576E-008,1,38,0.25156248683680515,1,10162,0.1889426,0.2603126
2436,669.19447429226557,4,15,1,6,4,0.70816032474375039E-008,1,38,0.92201344346092881E-001,1,10162,0.2207471,0.2064138
2437,669.19447429226557,4,15,1,7,1,0.73027421768464981E-008,1,38,-2.5152687490834076,1,3653,0.7420091,0.1488000
2438,669.19447429226557,4,15,1,7,2,0.33433949490128310E-008,1,38,0.29483073100011492,1,9112,0.2015351,0.2055603
2439,669.19447429226557,4,15,1,7,3,0.16143668956568763E-008,1,38,0.10363605528600427,1,9112,0.1860483,0.2737357
2440,669.19447429226557,4,15,1,7,4,0.15363639260502698E-008,1,38,0.38691636755877154E-001,1,9112,0.2163021,0.2128997
2441,669.19447429226557,4,15,1,8,1,0.15693735467424453E-008,1,38,-0.66766102031423147,1,3653,0.7793588,0.1483556
2442,669.19447429226557,4,15,1,8,2,0.65603562243336557E-009,1,38,0.12159237795766921,1,9112,0.1930383,0.2130433
2443,669.19447429226557,4,15,1,8,3,0.42028376836385822E-009,1,38,0.42829289553332574E-001,1,9112,0.1862001,0.2733140
2444,669.19447429226557,4,15,1,9,1,0.72333847574462689E-009,1,38,-0.23255406051755412,1,712,0.8106702,0.1427982
2445,669.19447429226557,4,15,1,9,2,0.35531652165054552E-009,1,38,0.45698329627229757E-001,1,9112,0.1790575,0.2244546
2446,669.19447429226557,4,15,1,10,1,0.33734245524109308E-009,1,38,-0.88857884364662382E-001,1,712,0.8275205,0.1345859
2447,669.19447429226557,4,15,1,11,1,0.22812316234731658E-009,1,38,-0.84058630832838765E-001,1,712,0.6771144,0.1275914
2448,669.19447429226557,4,15,1,12,1,0.16040878495149284E-009,1,38,-0.51548470802249599E-001,1,712,0.6388100,0.1373122
2449,669.19447429226557,4,15,1,13,1,0.76994577419517504E-010,1,38,-0.30079570478151817E-001,1,712,0.6571977,0.1221997
2450,669.19447429226557,4,15,1,14,1,0.78896824883446222E-010,1,38,-0.11173817664929770E-001,1,712,0.7753225,0.1269451
2451,731.00000000000000,5,1,1,1,1,-0.17464742916323603E-003,1,38,0.32944399330524843E-001,1,9978,0.9999751,0.9545931
2452,731.00000000000000,5,1,1,2,1,0.12311844765696108E-007,1,38,-0.61397293421173310E-003,1,9952,0.9996099,0.9315709
2453,731.00000000000000,5,1,1,3,1,0.12225341638657786E-008,1,38,0.14704433437398973E-002,1,9553,0.9991441,0.8165679
2454,731.00000000000000,5,1,1,4,1,-0.29113388264992323E-011,1,38,0.39299696619525299E-003,1,3653,0.9857845,0.2363382
2455,731.20943300424790,5,2,1,1,1,-0.26151844317342740E-003,1,38,0.54122139835841132E-001,1,9978,0.9999597,0.9481814
2456,731.20943300424790,5,2,1,1,2,0.32605794643161429E-007,1,38,0.15870807331220852E-002,1,4703,0.9416145,0.2207916
2457,731.20943300424790,5,2,1,2,1,0.93778561019686900E-009,1,38,-0.13938393220723155E-001,1,9552,0.9992780,0.8885210
2458,731.20943300424790,5,2,1,3,1,0.92428612541167171E-010,1,38,-0.77720471547815424E-002,1,4703,0.9976956,0.1936383
2459,731.20943300424790,5,2,1,4,1,-0.80584186643588872E-012,1,38,0.14366223607392395E-002,1,3653,0.9807095,0.1972008
2460,731.20943300424790,5,2,1,5,1,-0.10455733568114203E-012,1,39,0.74705616735824538E-003,1,3653,0.6030852,0.2130820
2461,731.52358251061969,5,3,1,1,1,-0.39123666286427090E-003,1,38,0.89654125222265124E-001,1,9978,0.9999382,0.9388414
2462,731.52358251061969,5,3,1,1,2,0.90382768943984644E-007,1,38,0.33145019095042845E-002,1,4703,0.9324778,0.1994297
2463,731.52358251061969,5,3,1,2,1,0.28086692732614555E-008,1,38,0.26013597349170036E-001,1,9587,0.9987263,0.8675514
2464,731.52358251061969,5,3,1,3,1,0.27259431872099958E-009,1,38,-0.24103362918752168E-001,1,4703,0.9955964,0.1714327
2465,731.52358251061969,5,3,1,4,1,-0.19574609081204189E-011,1,38,0.29773933462533754E-002,1,3653,0.9840877,0.1733947
2466,731.52358251061969,5,3,1,5,1,-0.26156738979705908E-012,1,38,0.11959443912892311E-002,1,5753,0.7698980,0.2150606
2467,731.99480677017743,5,4,1,1,1,-0.58440291880756555E-003,1,38,0.15071986434111828,1,9978,0.9999107,0.9254203
2468,731.99480677017743,5,4,1,1,2,0.25464186102575667E-006,1,38,0.70713488697262510E-002,1,4703,0.9193188,0.1660530
2469,731.99480677017743,5,4,1,2,1,-0.10992892421016153E-007,1,39,0.43456324116616381E-001,1,8643,0.9977979,0.8594721
2470,731.99480677017743,5,4,1,3,1,0.82768809684152775E-009,1,38,-0.73938204883294778E-001,1,4703,0.9948946,0.1608743
2471,731.99480677017743,5,4,1,4,1,-0.71298289697546978E-011,1,38,0.14130081954278331E-001,1,3653,0.9701444,0.1696349
2472,731.99480677017743,5,4,1,5,1,-0.72465208004101681E-012,1,38,0.10630654091052294E-001,1,3653,0.5111636,0.1730617
2473,732.70164315951399,5,5,1,1,1,-0.87077730809405557E-003,1,38,0.25539375983180879,1,9978,0.9998791,0.9065379
2474,732.70164315951399,5,5,1,1,2,0.71904418795227447E-006,1,38,-0.13943777543549175E-001,1,9726,0.9017657,0.1539096
2475,732.70164315951399,5,5,1,2,1,-0.37069321776523045E-007,1,39,-0.18602760127017665,1,9622,0.9962452,0.7748521
2476,732.70164315951399,5,5,1,2,2,-0.25563856551987141E-009,1,38,-0.95770891417007870E-001,1,9656,0.8038602,0.1588686
2477,732.70164315951399,5,5,1,3,1,0.24521180744570484E-008,1,38,-0.21398316616672222,1,4703,0.9897260,0.1743260
2478,732.70164315951399,5,5,1,3,2,-0.75427313824034584E-011,1,38,-0.51519075861990699E-001,1,4703,0.1975071,0.5974420
2479,732.70164315951399,5,5,1,4,1,-0.75323052773099365E-011,1,38,0.65473714040738623E-001,1,3653,0.9338808,0.1489366
2480,732.70164315951399,5,5,1,5,1,-0.13888778384036710E-011,1,38,-0.96371625798909108E-002,1,9516,0.9536098,0.1679770
2481,733.76189774351883,5,6,1,1,1,-0.12922741307389916E-002,1,38,0.47096494097401009,1,9629,0.9998455,0.8800785
2482,733.76189774351883,5,6,1,1,2,0.19948458725289118E-005,1,38,-0.82962382198158935E-001,1,9726,0.8782591,0.1456877
2483,733.76189774351883,5,6,1,2,1,0.68328784177267002E-007,1,38,-0.71643380204748652,1,4703,0.9936550,0.5243387
2484,733.76189774351883,5,6,1,2,2,-0.16186854116230160E-008,1,38,-0.25299331579175433,1,9656,0.6572398,0.1558592
2485,733.76189774351883,5,6,1,2,3,-0.39858024511048526E-009,1,38,-0.25286369919345221E-001,1,4703,0.1988365,0.1681517
2486,733.76189774351883,5,6,1,3,1,0.62844163260435348E-008,1,38,0.20112415218953028,1,8643,0.9851924,0.6092893
2487,733.76189774351883,5,6,1,3,2,-0.86745392579108798E-011,1,38,0.38161624196438454E-001,1,9726,0.7242154,0.1417270
2488,733.76189774351883,5,6,1,4,1,-0.18446705070852804E-010,1,38,-0.70869202395670960E-001,1,4703,0.9799270,0.1829131
2489,733.76189774351883,5,6,1,5,1,-0.30162259584155341E-011,1,38,0.26161296414813837E-001,1,3653,0.8733289,0.1491339
2490,733.76189774351883,5,6,1,6,1,0.15251865150504066E-008,1,38,0.13799519061566116E-001,1,3653,0.6851169,0.1536804
2491,735.35227961952603,5,7,1,1,1,-0.19056035919895996E-002,1,38,0.90588007706762519,1,9629,0.9998053,0.8422791
2492,735.35227961952603,5,7,1,1,2,0.52987560131497948E-005,1,38,0.85331673096967986E-001,1,9594,0.8394376,0.1627970
2493,735.35227961952603,5,7,1,2,1,0.20254445616501584E-006,1,38,1.1604360972446683,1,9657,0.9894839,0.6445072
2494,735.35227961952603,5,7,1,2,2,-0.68632422154842423E-008,1,38,-0.87398519695146032E-001,1,4703,0.6930838,0.1354732
2495,735.35227961952603,5,7,1,3,1,0.17251649438844255E-007,1,38,-0.81866635097108453,1,4703,0.9833913,0.4642459
2496,735.35227961952603,5,7,1,3,2,-0.63812900582398874E-010,1,38,0.14698544772000011,1,9516,0.6100187,0.1403046
2497,735.35227961952603,5,7,1,3,3,-0.58610285986387414E-010,1,38,-0.38173107018057741E-001,1,4703,0.1754506,0.2172455
2498,735.35227961952603,5,7,1,4,1,-0.11085589631877230E-009,1,38,-0.18468991450675259,1,4703,0.9748783,0.3251514
2499,735.35227961952603,5,7,1,4,2,-0.59319911377036596E-011,1,38,-0.52273766327548807E-001,1,4703,0.5033919,0.1392764
2500,735.35227961952603,5,7,1,5,1,-0.15936195910368580E-010,1,38,-0.14474014892057397E-001,1,4703,0.9723699,0.1602316
2501,735.35227961952603,5,7,1,6,1,0.17767625217116973E-008,1,38,0.22129394089708553E-001,1,3653,0.5086629,0.1410540
2502,737.73785243353689,5,8,1,1,1,-0.27834767574016423E-002,1,38,1.7116391289897095,1,4703,0.9997236,0.7842798
2503,737.73785243353689,5,8,1,1,2,0.13322818295052985E-004,1,38,-0.48287043975084165,1,9553,0.7562338,0.3857843
2504,737.73785243353689,5,8,1,1,3,0.74596244138225269E-006,1,38,0.45628303390591124E-001,1,8747,0.6877578,0.1299094
2505,737.73785243353689,5,8,1,2,1,-0.38959579041685073E-007,1,38,0.59190845412885862,1,3653,0.9823253,0.6312907
2506,737.73785243353689,5,8,1,2,2,-0.28755866523872140E-008,1,38,-0.42562851097966603,1,8503,0.6372980,0.1494979
2507,737.73785243353689,5,8,1,2,3,-0.49420605933960476E-009,1,38,-0.10235407861569239,1,4703,0.2790153,0.1381707
2508,737.73785243353689,5,8,1,2,4,-0.61808380315621606E-009,1,38,-0.23583589972783946E-001,1,4703,0.3459641,0.1927152
2509,737.73785243353689,5,8,1,3,1,-0.25122086434846308E-008,1,39,0.44612560303989723,1,3653,0.9764094,0.6228019
2510,737.73785243353689,5,8,1,3,2,-0.44549710578282532E-009,1,39,-0.11381213865359428,1,4703,0.6325227,0.1292953
2511,737.73785243353689,5,8,1,3,3,-0.10214631232889654E-009,1,39,-0.49819821745094868E-001,1,4703,0.3388878,0.2000960
2512,737.73785243353689,5,8,1,4,1,-0.11137989931096536E-009,1,38,-0.22373718702921533,1,9553,0.9624576,0.5837334
2513,737.73785243353689,5,8,1,4,2,-0.15561321060777608E-010,1,38,0.31919374998034183E-001,1,9519,0.6284540,0.1334946
2514,737.73785243353689,5,8,1,5,1,-0.13185842906505307E-010,1,38,-0.10538846371477500,1,4703,0.9534681,0.1522960
2515,737.73785243353689,5,8,1,5,2,-0.13064849418703332E-011,1,38,-0.31295337931232348E-001,1,9553,0.1761317,0.4965708
2516,737.73785243353689,5,8,1,6,1,0.33333523163147837E-008,1,38,0.52958190447460592E-001,1,3653,0.6986316,0.1301361
2517,737.73785243353689,5,8,1,7,1,0.18793920448029333E-008,1,38,0.12939552207744329E-001,1,3653,0.7639329,0.1347431
